,label,species,behavior,x,y,additional_observations,classification_id,user_name,created_at,subject_ids,image_utm_left,image_utm_bottom,image_utm_right,image_utm_top,site,event,resolution,subject_reference
212,Great Egret - Nesting,Great Egret , Nesting,1025.8284912109375,870.0663452148438,,287571562,kristenbrush,2020-11-16 20:36:21 UTC,43847460,545920.6987234857,2888976.6453539985,545936.5546491148,2888992.501279628,6thBridge,03112020,0.010570617086130553,839
213,,,,,,,285902437,kristenbrush,2020-11-09 02:05:08 UTC,46545108,515094.7983213867,2854065.4056545817,515108.5981236911,2854079.2146567544,JetportSouth,03_23_2020,0.009199868202930851,956
214,,,,,,,259001959,lagarner,2020-07-08 19:40:37 UTC,46543805,515205.19673982187,2854065.4056545817,515218.9965421263,2854079.2146567544,JetportSouth,03_23_2020,0.009199868202930851,443
215,,,,,,,259570000,lagarner,2020-07-10 19:00:24 UTC,46544682,515301.79535595264,2853830.818215275,515315.59515825706,2853844.6180175794,JetportSouth,03_23_2020,0.009199868202930851,793
216,White Ibis - Nesting,White Ibis , Nesting,239.28860473632812,187.67138671875,,292638133,kristenbrush,2020-12-06 21:30:56 UTC,52928151,-8965651.354222534,3014210.0760252047,-8965633.300483713,3014228.129764026,6thBridge,03_25_2020,0.012035825880927034,302
217,White Ibis - Nesting,White Ibis , Nesting,59.64908981323242,131.11819458007812,,292638133,kristenbrush,2020-12-06 21:30:56 UTC,52928151,-8965651.354222534,3014210.0760252047,-8965633.300483713,3014228.129764026,6thBridge,03_25_2020,0.012035825880927034,302
218,White Ibis - Nesting,White Ibis , Nesting,18.620309829711914,64.58504486083984,,292638133,kristenbrush,2020-12-06 21:30:56 UTC,52928151,-8965651.354222534,3014210.0760252047,-8965633.300483713,3014228.129764026,6thBridge,03_25_2020,0.012035825880927034,302
219,White Ibis - Nesting,White Ibis , Nesting,139.48887634277344,305.2132873535156,,292638133,kristenbrush,2020-12-06 21:30:56 UTC,52928151,-8965651.354222534,3014210.0760252047,-8965633.300483713,3014228.129764026,6thBridge,03_25_2020,0.012035825880927034,302
220,,,,,,,286964268,kristenbrush,2020-11-13 21:53:07 UTC,43846955,546079.2579797776,2889135.2046102905,546095.1139054068,2889151.06053592,6thBridge,03112020,0.010570617086130553,611
221,,,,,,,257062710,lagarner,2020-07-02 00:25:59 UTC,46539736,540301.4863309051,2876220.53797396,540317.8741716353,2876236.9148967415,Jerrod,03_24_2020,0.010917948521103426,204
222,,,,,,,281650077,lagarner,2020-10-20 03:47:28 UTC,43846097,545746.2835415645,2889087.636833403,545762.1394671936,2889103.492759032,6thBridge,03112020,0.010570617086130553,282
223,,,,,,,251340023,lagarner,2020-06-12 21:40:55 UTC,46553435,537049.3395993714,2866410.147695116,537065.558110884,2866426.3662066283,Vacation,03_24_2020,0.010812341008387811,119
224,,,,,,,257332736,lagarner,2020-07-03 02:16:52 UTC,46542923,515260.39594903943,2853789.418808362,515274.19575134385,2853803.218610666,JetportSouth,03_23_2020,0.009199868202930851,29
225,Great Egret - Nesting,Great Egret , Nesting,633.484375,388.7907409667969,,285413876,kristenbrush,2020-11-06 14:22:38 UTC,51441813,-8971971.16207158,2999631.878907634,-8971952.811335113,2999650.2296441016,Jerrod,04_14_2020,0.01223382431175997,107
226,,,,,,,286959036,kristenbrush,2020-11-13 21:27:34 UTC,43846119,545841.4190953397,2888992.501279628,545857.2750209689,2889008.3572052573,6thBridge,03112020,0.010570617086130553,292
