classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
215945792,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:01:18 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:01:02.398Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:01:18.822Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T22:59:17.040Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[{""x"":346.7626647949219,""y"":151.84732055664062,""tool"":4,""frame"":0,""width"":73.257080078125,""height"":100.58096313476562,""details"":[{""value"":[2]}],""tool_label"":""Great/Snowy Egret""}]}]","{""41761178"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_379"",""bounds"":[-80.5965744842023,26.0034812055952,-80.5964667372023,26.0035785729952],""subject_reference"":511}}",41761178
215945831,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:01:23 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:01:19.573Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:01:23.476Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T22:59:17.040Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761484"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_409"",""bounds"":[-80.6313743608215,25.9142105257957,-80.63126751182149,25.9143071550957],""subject_reference"":215}}",41761484
215945879,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:01:29 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:01:24.161Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:01:29.095Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":688,""clientHeight"":688,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T22:59:17.040Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761013"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_148"",""bounds"":[-80.59668223120231,26.0044547822278,-80.5965744842023,26.0045522469952],""subject_reference"":355}}",41761013
215945909,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:01:33 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:01:29.816Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:01:33.127Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T22:59:17.040Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761800"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_730"",""bounds"":[-80.6304127198215,25.9129543448957,-80.6303058708215,25.9130509741957],""subject_reference"":531}}",41761800
215945938,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:01:37 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:01:33.856Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:01:36.951Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T22:59:17.040Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761314"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_148"",""bounds"":[-80.6310538138215,25.9152734480957,-80.63094696482149,25.9153700773957],""subject_reference"":45}}",41761314
215945973,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:01:41 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:01:37.675Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:01:40.947Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T22:59:17.040Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761120"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_770"",""bounds"":[-80.5965744842023,26.0018259597952,-80.5964667372023,26.0019233271952],""subject_reference"":455}}",41761120
215945991,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:01:44 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:01:42.008Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:01:44.283Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T22:59:17.040Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41760731"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_53"",""bounds"":[-80.59700547220231,26.0048443491952,-80.59689772520231,26.004941716595198],""subject_reference"":98}}",41760731
215946096,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:01:57 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:01:45.021Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:01:57.733Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:01:41.879Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761768"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_594"",""bounds"":[-80.6295579278215,25.9135341206957,-80.62945107882149,25.9136307499957],""subject_reference"":499}}",41761768
215946140,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:02:03 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:01:58.731Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:02:02.922Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":688,""naturalWidth"":1001,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:01:41.879Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761842"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_510"",""bounds"":[-80.6308401158215,25.9138240085957,-80.6307331599725,25.9139206378957],""subject_reference"":573}}",41761842
215946234,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:02:15 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:02:03.846Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:02:15.271Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:01:41.879Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[{""x"":720.7981567382812,""y"":663.8922729492188,""tool"":0,""frame"":0,""width"":40.0723876953125,""height"":61.29156494140625,""details"":[{""value"":[1]}],""tool_label"":""White Ibis""}]}]","{""41760815"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_606"",""bounds"":[-80.59689772520231,26.0025075315952,-80.59678997820231,26.002604898995198],""subject_reference"":171}}",41760815
215946264,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:02:20 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:02:16.265Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:02:20.240Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":688,""clientHeight"":688,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:01:41.879Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761042"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_695"",""bounds"":[-80.5972209662023,26.0021179646278,-80.5971132192023,26.0022154293952],""subject_reference"":383}}",41761042
215946299,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:02:25 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:02:20.856Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:02:25.355Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:01:41.879Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761421"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_538"",""bounds"":[-80.6304127198215,25.9137273792957,-80.6303058708215,25.9138240085957],""subject_reference"":152}}",41761421
215946336,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:02:31 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:02:26.224Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:02:30.730Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":688,""clientHeight"":688,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:01:41.879Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41760646"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_76"",""bounds"":[-80.59700547220231,26.0047468844278,-80.59689772520231,26.0048443491952],""subject_reference"":21}}",41760646
215946360,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:02:34 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:02:31.337Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:02:34.292Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:01:41.879Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41760811"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_863"",""bounds"":[-80.5964667372023,26.0014364901952,-80.5963589902023,26.0015338575952],""subject_reference"":168}}",41760811
215946388,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:02:38 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:02:35.022Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:02:38.629Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:01:41.879Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41761307"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Vacation_03192020/Vacation_03192020_371"",""bounds"":[-80.6303058708215,25.9144037843957,-80.6301990218215,25.9145004136957],""subject_reference"":38}}",41761307
215946657,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:03:15 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:02:39.308Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:03:15.300Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":688,""clientHeight"":688,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:01:41.879Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[{""x"":655.620361328125,""y"":890.0535278320312,""tool"":4,""frame"":0,""width"":43.36199951171875,""height"":59.34942626953125,""details"":[{""value"":[1]}],""tool_label"":""Great/Snowy Egret""},{""x"":409.82867431640625,""y"":712.6414184570312,""tool"":4,""frame"":0,""width"":37.512237548828125,""height"":62.8990478515625,""details"":[{""value"":[1]}],""tool_label"":""Great/Snowy Egret""},{""x"":353.8528137207031,""y"":768.304931640625,""tool"":4,""frame"":0,""width"":47.025177001953125,""height"":49.7569580078125,""details"":[{""value"":[1]}],""tool_label"":""Great/Snowy Egret""},{""x"":302.5908508300781,""y"":409.9765625,""tool"":4,""frame"":0,""width"":64.28475952148438,""height"":61.0872802734375,""details"":[{""value"":[1]}],""tool_label"":""Great/Snowy Egret""},{""x"":-12.500504493713379,""y"":574.3885498046875,""tool"":4,""frame"":0,""width"":41.203816413879395,""height"":52.59100341796875,""details"":[{""value"":[1]}],""tool_label"":""Great/Snowy Egret""}]}]","{""41760926"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_587"",""bounds"":[-80.5964667372023,26.0026048016278,-80.5963589902023,26.0027022663952],""subject_reference"":275}}",41760926
215946695,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:03:20 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:03:16.528Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:03:20.302Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:01:41.879Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41760750"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_777"",""bounds"":[-80.59582025520231,26.0018259597952,-80.59571250820231,26.0019233271952],""subject_reference"":117}}",41760750
215946724,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:03:24 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:03:20.990Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:03:24.165Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":688,""clientHeight"":688,""naturalWidth"":1000,""naturalHeight"":1001}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:03:16.437Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41760685"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_816"",""bounds"":[-80.5965744842023,26.0016311276278,-80.5964667372023,26.0017285923952],""subject_reference"":56}}",41760685
215946764,weecology,1972526,d5cbd9860bdff6295360,13683,Species,91.122,2020-03-30 23:03:29 UTC,,,"{""source"":""api"",""session"":""6664fdad2f9bf784c72c40214e308c91b9a5a3b2b6426437429fb9a4a91de5f6"",""viewport"":{""width"":1440,""height"":765},""started_at"":""2020-03-30T23:03:24.809Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.132 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2020-03-30T23:03:28.784Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":689,""clientHeight"":689,""naturalWidth"":1000,""naturalHeight"":1000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-03-30T23:03:16.437Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""41760882"":{""retired"":null,""crs"":4326,""site"":""/orange/ewhite/everglades/Zooniverse//Jerrod_03192020/Jerrod_03192020_496"",""bounds"":[-80.5963589902023,26.0029943685952,-80.5962512432023,26.0030917359952],""subject_reference"":235}}",41760882
