classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
225670074,lagarner,1992557,6749150703765b0b1dbf,13683,Species,108.146,2020-04-17 00:02:57 UTC,,,"{""source"":""api"",""session"":""17dc87769220d2e290d2d1d3a4653a2834c219861a6319e830483d5e333a2f0d"",""viewport"":{""width"":1536,""height"":747},""started_at"":""2020-04-17T00:01:16.721Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-17T00:02:57.429Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":672,""clientHeight"":672,""naturalWidth"":4000,""naturalHeight"":4000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-16T20:35:15.830Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[{""x"":3197.373046875,""y"":2836.177978515625,""tool"":4,""frame"":0,""width"":33.8671875,""height"":48.98681640625,""details"":[{""value"":[0]}],""tool_label"":""Great Egret""}]}]","{""43452241"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[545777.9953928229,2889510.4615168483,545820.2778611674,2889552.743985193],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":76}}",43452241
228285872,lagarner,1992557,b8bb793e22c868441ff5,13683,Species,108.146,2020-04-22 21:57:12 UTC,,,"{""source"":""api"",""session"":""293bc39b310c1420ab156ea1f9d6500f8277dba8f28b6bbd16ecf4d572303da5"",""viewport"":{""width"":1536,""height"":747},""started_at"":""2020-04-22T21:41:45.008Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-22T21:57:11.844Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":672,""clientHeight"":672,""naturalWidth"":4000,""naturalHeight"":4000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-22T21:41:44.901Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""43452319"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[545735.7129244785,2889468.1790485037,545777.995392823,2889510.4615168483],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":107}}",43452319
228285957,lagarner,1992557,b8bb793e22c868441ff5,13683,Species,108.146,2020-04-22 21:57:21 UTC,,,"{""source"":""api"",""session"":""293bc39b310c1420ab156ea1f9d6500f8277dba8f28b6bbd16ecf4d572303da5"",""viewport"":{""width"":1536,""height"":747},""started_at"":""2020-04-22T21:57:13.728Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-22T21:57:21.547Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[null],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-22T21:41:44.901Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""43452400"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[545989.4077345455,2889214.4842384364,546031.6902028901,2889256.766706781],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":132}}",43452400
228287274,lagarner,1992557,b8bb793e22c868441ff5,13683,Species,108.146,2020-04-22 21:59:40 UTC,,,"{""source"":""api"",""session"":""293bc39b310c1420ab156ea1f9d6500f8277dba8f28b6bbd16ecf4d572303da5"",""viewport"":{""width"":1536,""height"":747},""started_at"":""2020-04-22T21:57:13.728Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-22T21:59:40.163Z"",""seen_before"":true,""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":672,""clientHeight"":672,""naturalWidth"":4000,""naturalHeight"":4000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-22T21:41:44.901Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""43452400"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[545989.4077345455,2889214.4842384364,546031.6902028901,2889256.766706781],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":132}}",43452400
228287592,lagarner,1992557,b8bb793e22c868441ff5,13683,Species,108.146,2020-04-22 22:00:14 UTC,,,"{""source"":""api"",""session"":""293bc39b310c1420ab156ea1f9d6500f8277dba8f28b6bbd16ecf4d572303da5"",""viewport"":{""width"":1536,""height"":747},""started_at"":""2020-04-22T21:59:55.544Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-22T22:00:14.347Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":672,""clientHeight"":672,""naturalWidth"":4000,""naturalHeight"":4000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-22T21:41:44.901Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""43452110"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[545777.9953928229,2888960.7894283696,545820.2778611674,2889003.071896714],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":36}}",43452110
228293780,lagarner,1992557,b8bb793e22c868441ff5,13683,Species,108.146,2020-04-22 22:13:03 UTC,,,"{""source"":""api"",""session"":""293bc39b310c1420ab156ea1f9d6500f8277dba8f28b6bbd16ecf4d572303da5"",""viewport"":{""width"":1536,""height"":747},""started_at"":""2020-04-22T22:00:28.882Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-22T22:13:03.070Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":672,""clientHeight"":672,""naturalWidth"":4000,""naturalHeight"":4000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-22T21:41:44.901Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[{""x"":2093.326171875,""y"":1801.1898193359375,""tool"":4,""frame"":0,""width"":46.4248046875,""height"":67.494384765625,""details"":[{""value"":[1]}],""tool_label"":""Great Egret""},{""x"":2412.949951171875,""y"":1753.684814453125,""tool"":4,""frame"":0,""width"":37.139892578125,""height"":45.353515625,""details"":[{""value"":[1]}],""tool_label"":""Great Egret""},{""x"":2515.798583984375,""y"":1852.069580078125,""tool"":4,""frame"":0,""width"":40.7109375,""height"":57.8524169921875,""details"":[{""value"":[1]}],""tool_label"":""Great Egret""},{""x"":2837.43017578125,""y"":1802.902587890625,""tool"":4,""frame"":0,""width"":42.891357421875,""height"":58.927978515625,""details"":[{""value"":[1]}],""tool_label"":""Great Egret""},{""x"":3068.95654296875,""y"":2196.3974609375,""tool"":4,""frame"":0,""width"":61.681640625,""height"":42.72021484375,""details"":[{""value"":[4]}],""tool_label"":""Great Egret""},{""x"":3773.19921875,""y"":1672.695068359375,""tool"":4,""frame"":0,""width"":54.998291015625,""height"":64.9981689453125,""details"":[{""value"":[1]}],""tool_label"":""Great Egret""},{""x"":3478.00048828125,""y"":1831.7935791015625,""tool"":4,""frame"":0,""width"":67.998046875,""height"":42.1239013671875,""details"":[{""value"":[1]}],""tool_label"":""Great Egret""},{""x"":2910.281005859375,""y"":1249.466796875,""tool"":4,""frame"":0,""width"":74.89697265625,""height"":68.209716796875,""details"":[{""value"":[1]}],""tool_label"":""Great Egret""},{""x"":2874.169921875,""y"":1167.2139892578125,""tool"":0,""frame"":0,""width"":51.49169921875,""height"":42.7982177734375,""details"":[{""value"":[1]}],""tool_label"":""White Ibis""},{""x"":2844.07763671875,""y"":1205.3311767578125,""tool"":0,""frame"":0,""width"":57.510009765625,""height"":34.1048583984375,""details"":[{""value"":[1]}],""tool_label"":""White Ibis""}]}]","{""43452334"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[545947.125266201,2888960.7894283696,545989.4077345455,2889003.071896714],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":112}}",43452334
228294031,lagarner,1992557,b8bb793e22c868441ff5,13683,Species,108.146,2020-04-22 22:13:37 UTC,,,"{""source"":""api"",""session"":""293bc39b310c1420ab156ea1f9d6500f8277dba8f28b6bbd16ecf4d572303da5"",""viewport"":{""width"":1536,""height"":747},""started_at"":""2020-04-22T22:13:34.301Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-22T22:13:37.370Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[null],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-22T21:41:44.901Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""43452165"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[545777.9953928229,2889299.0491751255,545820.2778611674,2889341.33164347],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":55}}",43452165
228294072,lagarner,1992557,b8bb793e22c868441ff5,13683,Species,108.146,2020-04-22 22:13:43 UTC,,,"{""source"":""api"",""session"":""293bc39b310c1420ab156ea1f9d6500f8277dba8f28b6bbd16ecf4d572303da5"",""viewport"":{""width"":1536,""height"":747},""started_at"":""2020-04-22T22:13:38.398Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-22T22:13:42.585Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[null],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-22T21:41:44.901Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""43452015"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[545862.560329512,2889129.919301748,545904.8533684736,2889172.2017700924],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":7}}",43452015
228296299,lagarner,1992557,b8bb793e22c868441ff5,13683,Species,108.146,2020-04-22 22:18:36 UTC,,,"{""source"":""api"",""session"":""293bc39b310c1420ab156ea1f9d6500f8277dba8f28b6bbd16ecf4d572303da5"",""viewport"":{""width"":1536,""height"":747},""started_at"":""2020-04-22T22:18:30.217Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-22T22:18:36.451Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[null],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-22T21:41:44.901Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""43452283"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[545735.7129244785,2889256.756136164,545777.995392823,2889299.0491751255],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":95}}",43452283
228296343,lagarner,1992557,b8bb793e22c868441ff5,13683,Species,108.146,2020-04-22 22:18:41 UTC,,,"{""source"":""api"",""session"":""293bc39b310c1420ab156ea1f9d6500f8277dba8f28b6bbd16ecf4d572303da5"",""viewport"":{""width"":1536,""height"":747},""started_at"":""2020-04-22T22:18:39.960Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-22T22:18:41.489Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[null],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-22T21:41:44.901Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""43452407"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[545735.7129244785,2889383.6141118146,545777.995392823,2889425.896580159],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":134}}",43452407
228296371,lagarner,1992557,b8bb793e22c868441ff5,13683,Species,108.146,2020-04-22 22:18:44 UTC,,,"{""source"":""api"",""session"":""293bc39b310c1420ab156ea1f9d6500f8277dba8f28b6bbd16ecf4d572303da5"",""viewport"":{""width"":1536,""height"":747},""started_at"":""2020-04-22T22:18:43.313Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-22T22:18:44.708Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[null],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-22T21:41:44.901Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""43452198"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[545862.560329512,2889214.4842384364,545904.8533684736,2889256.766706781],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":64}}",43452198
228296434,lagarner,1992557,b8bb793e22c868441ff5,13683,Species,108.146,2020-04-22 22:18:52 UTC,,,"{""source"":""api"",""session"":""293bc39b310c1420ab156ea1f9d6500f8277dba8f28b6bbd16ecf4d572303da5"",""viewport"":{""width"":1536,""height"":747},""started_at"":""2020-04-22T22:18:46.275Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"",""utc_offset"":""14400"",""finished_at"":""2020-04-22T22:18:52.295Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[null],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-22T21:41:44.901Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""43452256"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[545820.2778611674,2889003.071896714,545862.560329512,2889045.3543650587],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":82}}",43452256
228336158,bw4sz,1198712,54c5a14c8856c38df19f,13683,Species,108.146,2020-04-23 00:03:33 UTC,,,"{""source"":""api"",""session"":""5c4a7cdc3f4cac36a4525dd7e7ff8ebee5d5d4152e3621e828086d92e1ef08d4"",""viewport"":{""width"":2560,""height"":1238},""started_at"":""2020-04-23T00:03:22.952Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2020-04-23T00:03:27.701Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":1115,""clientHeight"":1115,""naturalWidth"":4000,""naturalHeight"":4000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-23T00:03:28.170Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""43452312"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[545735.7129244785,2888918.506960025,545777.995392823,2888960.7894283696],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":105}}",43452312
228336188,bw4sz,1198712,54c5a14c8856c38df19f,13683,Species,108.146,2020-04-23 00:03:38 UTC,,,"{""source"":""api"",""session"":""5c4a7cdc3f4cac36a4525dd7e7ff8ebee5d5d4152e3621e828086d92e1ef08d4"",""viewport"":{""width"":2560,""height"":1238},""started_at"":""2020-04-23T00:03:27.728Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2020-04-23T00:03:32.566Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[null],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-23T00:03:28.170Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""43452367"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[546031.6902028901,2888876.2244916805,546073.9832418517,2888918.506960025],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":122}}",43452367
228336221,bw4sz,1198712,54c5a14c8856c38df19f,13683,Species,108.146,2020-04-23 00:03:45 UTC,,,"{""source"":""api"",""session"":""5c4a7cdc3f4cac36a4525dd7e7ff8ebee5d5d4152e3621e828086d92e1ef08d4"",""viewport"":{""width"":2560,""height"":1238},""started_at"":""2020-04-23T00:03:32.598Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2020-04-23T00:03:39.315Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":1115,""clientHeight"":1115,""naturalWidth"":4000,""naturalHeight"":4000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-23T00:03:28.170Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""29785""}","[{""task"":""T0"",""task_label"":""Species"",""value"":[]}]","{""43452036"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[545735.7129244785,2889510.4615168483,545777.995392823,2889552.743985193],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":13}}",43452036
228566043,bw4sz,1198712,54c5a14c8856c38df19f,14231,Counts and Nests,13.15,2020-04-23 13:20:16 UTC,,,"{""source"":""api"",""session"":""6ea6d8226ac1c25e949dda586bd9fb6dd218d0b6f6a20b695fe560380f9220a5"",""viewport"":{""width"":1920,""height"":1094},""started_at"":""2020-04-23T13:19:12.862Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2020-04-23T13:20:08.502Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":985,""clientHeight"":985,""naturalWidth"":4000,""naturalHeight"":4000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-23T13:19:20.251Z"",""already_seen"":false,""selection_state"":""internal_fallback"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""31603""}","[{""task"":""T0"",""task_label"":""Draw a point each bird with a species label"",""value"":[{""x"":2475.903564453125,""y"":1077.6502685546875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis""},{""x"":1671.044189453125,""y"":477.9124450683594,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis""},{""x"":1558.4173583984375,""y"":67.69017028808594,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis""},{""x"":2100.699951171875,""y"":84.5228500366211,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis""},{""x"":2257.395751953125,""y"":41.34162139892578,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis""},{""x"":2386.68798828125,""y"":1861.6290283203125,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis""},{""x"":1437.83349609375,""y"":1455.4014892578125,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis""},{""x"":1834.733642578125,""y"":1536.85498046875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis""},{""x"":1766.810302734375,""y"":1709.5904541015625,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis""},{""x"":1861.1302490234375,""y"":1710.091796875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis""},{""x"":1857.296142578125,""y"":1764.6915283203125,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis""},{""x"":1785.273193359375,""y"":1799.0660400390625,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis""},{""x"":1876.31201171875,""y"":1890.8717041015625,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis""},{""x"":1908.56298828125,""y"":1798.4541015625,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis""},{""x"":1952.6851806640625,""y"":1838.572509765625,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis""},{""x"":2016.7596435546875,""y"":1844.1688232421875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis""},{""x"":2024.7744140625,""y"":1792.555419921875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis""},{""x"":1970.4327392578125,""y"":1808.238525390625,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis""},{""x"":2151.640380859375,""y"":2346.006591796875,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis""}]}]","{""43452229"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[545904.8427978565,2889003.071896714,545947.1252662011,2889045.3543650587],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":72}}",43452229
228566919,bw4sz,1198712,54c5a14c8856c38df19f,14231,Counts and Nests,22.24,2020-04-23 13:22:04 UTC,,,"{""source"":""api"",""session"":""a3928632003e9715355abed939314a8719a5213aa319a68e46f68684d4e8fa5d"",""viewport"":{""width"":1152,""height"":657},""started_at"":""2020-04-23T13:21:48.723Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/80.0.3987.163 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2020-04-23T13:21:57.099Z"",""live_project"":false,""interventions"":{""opt_in"":true,""messageShown"":false},""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":591,""clientHeight"":591,""naturalWidth"":4000,""naturalHeight"":4000}],""subject_selection_state"":{""retired"":false,""selected_at"":""2020-04-23T13:21:56.279Z"",""already_seen"":false,""selection_state"":""normal"",""finished_workflow"":false,""user_has_finished_workflow"":false},""workflow_translation_id"":""31603""}","[{""task"":""T0"",""task_label"":""Draw a point each bird with a species label"",""value"":[{""x"":1952.399169921875,""y"":1644.018798828125,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis""},{""x"":3114.29736328125,""y"":2808.26416015625,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis""},{""x"":3519.275146484375,""y"":1882.3829345703125,""tool"":0,""frame"":0,""details"":[],""tool_label"":""White Ibis""}]}]","{""43452159"":{""retired"":null,""crs"":32617,""site"":""6thBridge_03112020"",""bounds"":[545904.8427978565,2888833.942023336,545947.1252662011,2888876.2244916805],""resolution"":[0.010570617086130553,0.010570617086130553],""subject_reference"":53}}",43452159
